filepath,label
downloader_trojan\VirusShare_2f288aef48923870a06810c5c47e3210.png,14
adware_multiplug\VirusShare_398773d7b26f581a9a973b8abef3dcd4.png,4
ransom_trojan\VirusShare_83dde909f2bd8df0cc79e54f81d6c1ce.png,33
adware_multiplug\VirusShare_2f058b9c8d99ed0867778381d04bdf02.png,4
dridex_trojan\VirusShare_fc97424b3307dd755f81bd4154e483c5.png,15
expiro_virus\VirusShare_2b48dcdfde8e593d9c7dbc23815ba7e3.png,18
emotet_trojan\VirusShare_ed9d3da646b66b6034bc09f8361ceed6.png,17
backdoor_trojan\VirusShare_0c1bcdae115775c40141cec2be825644.png,13
adware_multiplug\VirusShare_b007b1b9b545856302568e5552872a23.png,4
python_trojan\VirusShare_068dd0870ad2f975e60d70b6d22afcfc.png,32
allaple_worm\VirusShare_b08ecf413e8dbe3f7be903c2a4928360.png,9
dridex_trojan\VirusShare_4c88c15bfabb89a336b45e19fec4aea6.png,15
dridex_trojan\VirusShare_6019743b547dae4f891d45da4c7dcf8f.png,15
dridex_trojan\VirusShare_949ea06ad3e1c1aabf6f29bacbb950cf.png,15
downloader_trojan\VirusShare_e4e404d7764021f71e12f3030cf8576c.png,14
dridex_trojan\VirusShare_3b3296784698ed2c142843481148096c.png,15
adware_imali\VirusShare_6a67d07a994adcd7abd0d4c5107c4066.png,3
dridex_trojan\VirusShare_4da306083ff27f8d9000288ba8eeda75.png,15
adware_multiplug\VirusShare_db6b60788c5ea07fc76888de283d1bfa.png,4
adware_softpulse\VirusShare_27f4e29d9ea967d1903cac34f2804272.png,7
dridex_trojan\VirusShare_2bff0a6cf238841c2d551e8fbac308cb.png,15
trojan_unruy\VirusShare_0095dffb901025b76bb41d9e3e879a75.png,37
downloader_trojan\VirusShare_fe86a4b1985f47050da2afa3b82ca45f.png,14
adware_imali\VirusShare_9a052aa4681385ca37bcc0371e72437a.png,3
dridex_trojan\VirusShare_135b7fa00be47135e231f0985ae764b0.png,15
downloader_trojan\VirusShare_da9d3db091f0a05e297e57c098a7ba5c.png,14
dridex_trojan\VirusShare_e5003d7def116c2df8ae53828b31cebc.png,15
emotet_trojan\VirusShare_8cab2b55816688a097c2775e24e428bd.png,17
adware_multiplug\VirusShare_2a7a22a052b729a52f034cb7b663a3fb.png,4
dridex_trojan\VirusShare_cd156599e7c20d0d241535df2fd93681.png,15
adware_multiplug\VirusShare_8c4d534a92c05cf0aafdf533eed3cd0a.png,4
dridex_trojan\VirusShare_6ac4fbd59a0b716930f3f93ba4e77a12.png,15
inbox_pua\VirusShare_b8467870def6a0107636fb7fbd59db68.png,21
msil_trojan\VirusShare_a3f8eaba9877ac6b218c3f9d639a8215.png,25
expiro_virus\VirusShare_55ca1cf1e66745b00db1ecd7bc50ef84.png,18
adware_multiplug\VirusShare_a349985ed0ef835f24eb6cd1828282c4.png,4
expiro_virus\VirusShare_1cec7cbf91760617f6b82e353f137d1e.png,18
adware_multiplug\VirusShare_7b507ef425265dc1deabd1086006d319.png,4
msil_trojan\VirusShare_bc7dc4df5e5993b88b8b5f6766d08e4b.png,25
dridex_trojan\VirusShare_6023b5b03b6177767f8b2ecdf4cc09b6.png,15
antifw_trojan\VirusShare_8e4ead55c46337633b6b2edf99451c9b.png,10
adware_pua\VirusShare_46dd625157a011c4fdbf04ff983bb696.png,6
dridex_trojan\VirusShare_4bc3b81fe5730c4f791f3dc2b1f3138f.png,15
emotet_trojan\VirusShare_da7faa97a56684f878bc45115197b7cc.png,17
installrex_trojan\VirusShare_5b22fa878e757d50193679f121ec3e85.png,22
dridex_trojan\VirusShare_bca3be21eacd3926edd4ca2a2df4a79b.png,15
adware_multiplug\VirusShare_acca9c00d3af62c3015109d3b8868929.png,4
emotet_trojan\VirusShare_421201bed145a4756fffc213105239bb.png,17
dridex_trojan\VirusShare_370a7e0692915a48d380057a39479cb1.png,15
expiro_virus\VirusShare_1658254a5e0e262490ab0ecf5d805863.png,18
adware_multiplug\VirusShare_2a8373f8badc10178ea9234824513186.png,4
adware_multiplug\VirusShare_05aae234522fde19a23f2934bd6840cb.png,4
gandcrab_trojan\VirusShare_b17aad589fa972ac634ec7f1bbf9fbb1.png,20
servstart_trojan\VirusShare_c7be9aad8c9f7403ca47d5010d5dd14d.png,35
dridex_trojan\VirusShare_62ab743b556ec521a07472921f11602b.png,15
trojan_unruy\VirusShare_f3d0217ada185ba3acbdfc279339856c.png,37
dridex_trojan\VirusShare_1cf4ca767c950b62138b86fa59b84ea1.png,15
adware_imali\VirusShare_8aaf667a0249eea8d259c88fb4ec4a50.png,3
adware_trojan\VirusShare_9c1086e3a57dabaaff5d8f059a621417.png,8
msil_trojan\VirusShare_ccbf1d80474bd511c2646ac3db22b569.png,25
emotet_trojan\VirusShare_d9a32a906e6a75a8707144ed4634f214.png,17
autorun_worm\VirusShare_a1902bfb9943d31fc34e7e12f574d930.png,12
kryptik_trojan\VirusShare_5d7fa1e815e5b938ac06d35024222c44.png,23
downloader_trojan\VirusShare_b06b7dfb05254beebe5015969c366e2a.png,14
dridex_trojan\VirusShare_570132e82528d5fc1256789e7233cef0.png,15
emotet_trojan\VirusShare_3bc7986c9aa193b4c68dfe1b5f0d7736.png,17
dridex_trojan\VirusShare_6b2be830e4247451dbc5d2f43234c4bc.png,15
expiro_virus\VirusShare_8c590ced1feb8e1f1edbec5f8d640ece.png,18
adware_domaiq\VirusShare_b328a5061a17564650081cf4f644aa01.png,1
python_trojan\VirusShare_5818cdaf608f17a6a83f515a7572d335.png,32
installrex_trojan\VirusShare_f76531f2327e39203b952de19e4481cd.png,22
emotet_trojan\VirusShare_b32678f20bb703600b0691d8517411ec.png,17
antifw_trojan\VirusShare_a3d21ef4e8f599572410125a9739cc83.png,10
downloader_trojan\VirusShare_975feaece8a7c97bd875a5b82e18073b.png,14
downloader_trojan\VirusShare_f4e33dd0e4d4513b951de9280009c76b.png,14
allaple_worm\VirusShare_a5696078e148cde4632f70b63fe331e0.png,9
pua_softpulse\VirusShare_3a5a6bb2d93713cedb5b1c89229ad5cb.png,29
ransom_trojan\VirusShare_a16c7debe699ac74356c598a902d06c8.png,33
dridex_trojan\VirusShare_d0b01850347763a605148d2ac70de2ca.png,15
playtech_trojan\VirusShare_af84a42ed5e7b7e170b4262769395942.png,28
emotet_trojan\VirusShare_be5e4de02ebf52106290425b6177913a.png,17
dridex_trojan\VirusShare_2a5b8bb4ca7cf62ca4fae63fc22854c2.png,15
dridex_trojan\VirusShare_7357d1e85807dbd608a3fdcf59feacab.png,15
downloader_trojan\VirusShare_4f2c9be78ed9449cb94d38d3a9a33a5f.png,14
emotet_trojan\VirusShare_17f7e7bba74997268c57ce5603cafbb8.png,17
pua_toolbar\VirusShare_4294777dd98d2b12162bff21cd2f2916.png,31
adware_outbrowse\VirusShare_4b51512c99ec1dbc9aa453c892c49485.png,5
dridex_trojan\VirusShare_7cc8b0273e46386bacb467f0b60209c3.png,15
downloader_trojan\VirusShare_df3e9341313e66a9c4ff68d17feb4e0d.png,14
msil_trojan\VirusShare_d64db8c460281f0f60e2864ab306fbbc.png,25
pua_toolbar\VirusShare_de2052d8e71f5759a1511b3366a690ed.png,31
antifw_trojan\VirusShare_6df010c621c958984263569c45f5a5be.png,10
msil_trojan\VirusShare_57280aba7d53a36cdca26a8d347018f4.png,25
dridex_trojan\VirusShare_cad918ef1a9be2a3b26d9d0779fd74af.png,15
adware_multiplug\VirusShare_c13665eedc338983666af92a14a80b3d.png,4
adware_imali\VirusShare_57b08ec6d900ba30f02f815e1da78c2b.png,3
adware_multiplug\VirusShare_15b3da6c477e33351f7038be26d3335b.png,4
msil_trojan\VirusShare_4d8c37d66526ee186f2c6e00ad6b9ea6.png,25
expiro_virus\VirusShare_13a0939fcdfc0a7c4781516f11beb74c.png,18
adware_multiplug\VirusShare_420f05c8e82fd017ea62c7c3c2b667d4.png,4
downloader_trojan\VirusShare_b7f208b7184ca368a388b85724beee96.png,14
dridex_trojan\VirusShare_e126e3c0a0d059678b75d91a941dad50.png,15
ransom_trojan\VirusShare_fdce06b99ec99b51c13847496a1d37d0.png,33
dridex_trojan\VirusShare_cd16fef3e883d2fa0de11ab2c3b055f4.png,15
msil_trojan\VirusShare_1b2e8fb2530a24a362d616c4b0302678.png,25
servstart_trojan\VirusShare_1023f94f9051682a63b1bda712a3ec11.png,35
expiro_virus\VirusShare_e6dd6839b163f4ccbf9c9058919d3f61.png,18
adware_multiplug\VirusShare_a2c16b45e57ee981577f893f3086e046.png,4
adware_multiplug\VirusShare_f97651d2a629d0115e09d13bc1e4c295.png,4
adware_outbrowse\VirusShare_e63689060b08661fc7bc5b298a567122.png,5
